Text,,Doc,Event,Label
Since the beginning of [TIME-ARG] January 2014 [TIME-ARG]  there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater,,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,1
Eruptions have dated back to [TIME-ARG] 230 BCE [TIME-ARG]  and the volcano has had episodes of eruptions as large as a VEI 4 since then,,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,1
A VEI 4 eruption in [TIME-ARG] 1919 [TIME-ARG]  lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people,,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,1
A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in [TIME-ARG] February 1990 [TIME-ARG]  lead to the death of more than 30 people,,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,1
A VEI 4 eruption in 1919 lead to the [CASUALTIES-ARG] death of over 5000 people [CASUALTIES-ARG]  and another VEI 4 eruption in February 1990 lead to the death of more than 30 people,,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,1
Large eruption at Mount Kelut forces evacuation [CASUALTIES-ARG] 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity [CASUALTIES-ARG]  of Mount Kelut Kelud after it erupted explosively on 13th February at around 2329 local time,,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,1
A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the [CASUALTIES-ARG] death of more than 30 people [CASUALTIES-ARG],,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,1
More than [CASUALTIES-ARG] 600 people were killed and thousands more injured [CASUALTIES-ARG]  when a 78 magnitude quake struck along Ecuadors Pacific coast in April 2016 Authorities said that there wasnt a risk of a tsunami and appealed for calm,,6.0 earthquake strikes off coast of Ecuador. A magnitude 6.0 earthquake has struck off the coast of Ecuador in the same area where a deadly tremor left hundreds dead last year. President Lenin Moreno said there were no immediate reports of victims or major damages from the quake which struck shortly after 6 am 1100 GMT and was felt in 12 provinces across the country. The US Geological Survey said the quake with a depth of 25 kilometers was centered around the town of San Vicente. More than 600 people were killed and thousands more injured when a 7.8 magnitude quake struck along Ecuadors Pacific coast in April 2016 Authorities said that there wasnt a risk of a tsunami and appealed for calm. ,EARTHQUAKE,1
A magnitude 60 earthquake has struck off the coast of Ecuador in the same area where a deadly tremor left [CASUALTIES-ARG] hundreds dead [CASUALTIES-ARG]  last year,,6.0 earthquake strikes off coast of Ecuador. A magnitude 6.0 earthquake has struck off the coast of Ecuador in the same area where a deadly tremor left hundreds dead last year. President Lenin Moreno said there were no immediate reports of victims or major damages from the quake which struck shortly after 6 am 1100 GMT and was felt in 12 provinces across the country. The US Geological Survey said the quake with a depth of 25 kilometers was centered around the town of San Vicente. More than 600 people were killed and thousands more injured when a 7.8 magnitude quake struck along Ecuadors Pacific coast in April 2016 Authorities said that there wasnt a risk of a tsunami and appealed for calm. ,EARTHQUAKE,1
A magnitude 60 earthquake has struck off the coast of Ecuador in the same area where a deadly tremor left hundreds dead [TIME-ARG] last year [TIME-ARG],,6.0 earthquake strikes off coast of Ecuador. A magnitude 6.0 earthquake has struck off the coast of Ecuador in the same area where a deadly tremor left hundreds dead last year. President Lenin Moreno said there were no immediate reports of victims or major damages from the quake which struck shortly after 6 am 1100 GMT and was felt in 12 provinces across the country. The US Geological Survey said the quake with a depth of 25 kilometers was centered around the town of San Vicente. More than 600 people were killed and thousands more injured when a 7.8 magnitude quake struck along Ecuadors Pacific coast in April 2016 Authorities said that there wasnt a risk of a tsunami and appealed for calm. ,EARTHQUAKE,1
More than 600 people were killed and thousands more injured when a 78 magnitude quake struck along Ecuadors Pacific coast in [TIME-ARG] April 2016 [TIME-ARG]  Authorities said that there wasnt a risk of a tsunami and appealed for calm,,6.0 earthquake strikes off coast of Ecuador. A magnitude 6.0 earthquake has struck off the coast of Ecuador in the same area where a deadly tremor left hundreds dead last year. President Lenin Moreno said there were no immediate reports of victims or major damages from the quake which struck shortly after 6 am 1100 GMT and was felt in 12 provinces across the country. The US Geological Survey said the quake with a depth of 25 kilometers was centered around the town of San Vicente. More than 600 people were killed and thousands more injured when a 7.8 magnitude quake struck along Ecuadors Pacific coast in April 2016 Authorities said that there wasnt a risk of a tsunami and appealed for calm. ,EARTHQUAKE,1
More than 600 people were killed and thousands more injured when a 78 magnitude quake struck along [PLACE-ARG] Ecuadors Pacific coast [PLACE-ARG]  in April 2016 Authorities said that there wasnt a risk of a tsunami and appealed for calm,,6.0 earthquake strikes off coast of Ecuador. A magnitude 6.0 earthquake has struck off the coast of Ecuador in the same area where a deadly tremor left hundreds dead last year. President Lenin Moreno said there were no immediate reports of victims or major damages from the quake which struck shortly after 6 am 1100 GMT and was felt in 12 provinces across the country. The US Geological Survey said the quake with a depth of 25 kilometers was centered around the town of San Vicente. More than 600 people were killed and thousands more injured when a 7.8 magnitude quake struck along Ecuadors Pacific coast in April 2016 Authorities said that there wasnt a risk of a tsunami and appealed for calm. ,EARTHQUAKE,1
The US Geological Survey described the temblor as a quake striking at a in Magnitude 5 earthquakes can cause [CASUALTIES-ARG] considerable damage [CASUALTIES-ARG],,Magnitude 5.1 quake strikes rural Iran kill 4 Irans state TV says a magnitude 5.1 quake killed four people in a village deep in southern Iran. The report says the quake struck Saifabad village near the town of Khonj about 1000 kilometers south of the capital Tehran. The TV says the four fatalities are foreign nationals a reference to Afghan laborers who work on farms. It says another four people were injured. The epicenter of the quake is said to be in a mountainous and sparsely populated rural area. The US Geological Survey described the temblor as a quake striking at a in Magnitude 5 earthquakes can cause considerable damage. Fridays quake also struck at a shallow depth which intensifies its effect. ,EARTHQUAKE,1
Last week [CASUALTIES-ARG] 46 people were killed [CASUALTIES-ARG]  in the central Philippines when a typhoon hit,,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,1
The Center for Puerto Rican Studies at Hunter College in New York estimated in a report released last month that about [AFTER_EFFECTS-ARG] 114000 to 213000 Puerto Rican residents will leave the island annually [AFTER_EFFECTS-ARG]  as a result of Hurricane Maria,,Puerto Rico population to drop 14% after Hurricane Maria wreckage. Puerto Ricos population is set to decrease by 14 per cent to 2.9 million inhabitants by 2019 due to an exodus of residents fleeing the devastation caused by Hurricane Maria in September a study has found. The Center for Puerto Rican Studies at Hunter College in New York estimated in a report released last month that about 114000 to 213000 Puerto Rican residents will leave the island annually “as a result of Hurricane Maria.”. Between 2017 and 2019 the US territory stands to lose 470335 residents it added. “In the decade prior to Hurricane Maria net migration from Puerto Rico to the United States amounted to approximately half a million which represented a loss of ten percent of the islands population” said report authors Edwin Melendez and Jennifer Hinojosa. “In other words Puerto Rico will lose the same population in a span of a couple of years after Hurricane Maria as the island lost during a prior decade of economic stagnation.”. Tens of thousands of Puerto Ricans have fled to the mainland since Maria struck on September 20 devastating the island just two weeks after Hurricane Irma tore through the Caribbean. The vast majority went to Florida and New York which already had around one million Puerto Ricans each. Around 700000 Puerto Ricans live in New York City. Overall there are five million Puerto Ricans on the US mainland compared to 3.4 million on the island. Melendez and Hinojosa estimate that between 40000 and 82000 people will migrate to Florida each year from Puerto Rico. That figured has already been topped with a Florida emergency management official telling AFP that more than 134000 Puerto Ricans have arrived in Florida since October 3 through the international airports of Tampa Orlando and Miami. But its unclear how many are moving to Florida permanently compared to how many are simply visiting temporarily. The move is one of the biggest obstacles to recovery for the island which has been beset by financial hardship. “The population decrease in Puerto Rico… has multiple economic repercussions for the island” Jorge Duany an anthropologist at Florida International University who specializes in Puerto Rican migration said in an interview. As of Monday only 42 percent of Puerto Rican customers had electricity on the island which went dark after Maria. At least 51 people died because of the CYCLONE according to official figures while the local press speaks of dozens of people who have disappeared. Some 2600 people still live in shelters. ,STORM,1
In other words [AFTER_EFFECTS-ARG] Puerto Rico will lose the same population in a span of a couple of years [AFTER_EFFECTS-ARG]  after Hurricane Maria as the island lost during a prior decade of economic stagnation,,Puerto Rico population to drop 14% after Hurricane Maria wreckage. Puerto Ricos population is set to decrease by 14 per cent to 2.9 million inhabitants by 2019 due to an exodus of residents fleeing the devastation caused by Hurricane Maria in September a study has found. The Center for Puerto Rican Studies at Hunter College in New York estimated in a report released last month that about 114000 to 213000 Puerto Rican residents will leave the island annually “as a result of Hurricane Maria.”. Between 2017 and 2019 the US territory stands to lose 470335 residents it added. “In the decade prior to Hurricane Maria net migration from Puerto Rico to the United States amounted to approximately half a million which represented a loss of ten percent of the islands population” said report authors Edwin Melendez and Jennifer Hinojosa. “In other words Puerto Rico will lose the same population in a span of a couple of years after Hurricane Maria as the island lost during a prior decade of economic stagnation.”. Tens of thousands of Puerto Ricans have fled to the mainland since Maria struck on September 20 devastating the island just two weeks after Hurricane Irma tore through the Caribbean. The vast majority went to Florida and New York which already had around one million Puerto Ricans each. Around 700000 Puerto Ricans live in New York City. Overall there are five million Puerto Ricans on the US mainland compared to 3.4 million on the island. Melendez and Hinojosa estimate that between 40000 and 82000 people will migrate to Florida each year from Puerto Rico. That figured has already been topped with a Florida emergency management official telling AFP that more than 134000 Puerto Ricans have arrived in Florida since October 3 through the international airports of Tampa Orlando and Miami. But its unclear how many are moving to Florida permanently compared to how many are simply visiting temporarily. The move is one of the biggest obstacles to recovery for the island which has been beset by financial hardship. “The population decrease in Puerto Rico… has multiple economic repercussions for the island” Jorge Duany an anthropologist at Florida International University who specializes in Puerto Rican migration said in an interview. As of Monday only 42 percent of Puerto Rican customers had electricity on the island which went dark after Maria. At least 51 people died because of the CYCLONE according to official figures while the local press speaks of dozens of people who have disappeared. Some 2600 people still live in shelters. ,STORM,1
[AFTER_EFFECTS-ARG] Tens of thousands of Puerto Ricans have fled to the mainland [AFTER_EFFECTS-ARG]  since Maria struck on September 20 devastating the island just two weeks after Hurricane Irma tore through the Caribbean,,Puerto Rico population to drop 14% after Hurricane Maria wreckage. Puerto Ricos population is set to decrease by 14 per cent to 2.9 million inhabitants by 2019 due to an exodus of residents fleeing the devastation caused by Hurricane Maria in September a study has found. The Center for Puerto Rican Studies at Hunter College in New York estimated in a report released last month that about 114000 to 213000 Puerto Rican residents will leave the island annually “as a result of Hurricane Maria.”. Between 2017 and 2019 the US territory stands to lose 470335 residents it added. “In the decade prior to Hurricane Maria net migration from Puerto Rico to the United States amounted to approximately half a million which represented a loss of ten percent of the islands population” said report authors Edwin Melendez and Jennifer Hinojosa. “In other words Puerto Rico will lose the same population in a span of a couple of years after Hurricane Maria as the island lost during a prior decade of economic stagnation.”. Tens of thousands of Puerto Ricans have fled to the mainland since Maria struck on September 20 devastating the island just two weeks after Hurricane Irma tore through the Caribbean. The vast majority went to Florida and New York which already had around one million Puerto Ricans each. Around 700000 Puerto Ricans live in New York City. Overall there are five million Puerto Ricans on the US mainland compared to 3.4 million on the island. Melendez and Hinojosa estimate that between 40000 and 82000 people will migrate to Florida each year from Puerto Rico. That figured has already been topped with a Florida emergency management official telling AFP that more than 134000 Puerto Ricans have arrived in Florida since October 3 through the international airports of Tampa Orlando and Miami. But its unclear how many are moving to Florida permanently compared to how many are simply visiting temporarily. The move is one of the biggest obstacles to recovery for the island which has been beset by financial hardship. “The population decrease in Puerto Rico… has multiple economic repercussions for the island” Jorge Duany an anthropologist at Florida International University who specializes in Puerto Rican migration said in an interview. As of Monday only 42 percent of Puerto Rican customers had electricity on the island which went dark after Maria. At least 51 people died because of the CYCLONE according to official figures while the local press speaks of dozens of people who have disappeared. Some 2600 people still live in shelters. ,STORM,0
In the decade prior to Hurricane Maria [AFTER_EFFECTS-ARG] net migration from Puerto Rico to the United States amounted to approximately half a million [AFTER_EFFECTS-ARG]  which represented a loss of ten percent of the islands population said report authors Edwin Melendez and Jennifer Hinojosa,,Puerto Rico population to drop 14% after Hurricane Maria wreckage. Puerto Ricos population is set to decrease by 14 per cent to 2.9 million inhabitants by 2019 due to an exodus of residents fleeing the devastation caused by Hurricane Maria in September a study has found. The Center for Puerto Rican Studies at Hunter College in New York estimated in a report released last month that about 114000 to 213000 Puerto Rican residents will leave the island annually “as a result of Hurricane Maria.”. Between 2017 and 2019 the US territory stands to lose 470335 residents it added. “In the decade prior to Hurricane Maria net migration from Puerto Rico to the United States amounted to approximately half a million which represented a loss of ten percent of the islands population” said report authors Edwin Melendez and Jennifer Hinojosa. “In other words Puerto Rico will lose the same population in a span of a couple of years after Hurricane Maria as the island lost during a prior decade of economic stagnation.”. Tens of thousands of Puerto Ricans have fled to the mainland since Maria struck on September 20 devastating the island just two weeks after Hurricane Irma tore through the Caribbean. The vast majority went to Florida and New York which already had around one million Puerto Ricans each. Around 700000 Puerto Ricans live in New York City. Overall there are five million Puerto Ricans on the US mainland compared to 3.4 million on the island. Melendez and Hinojosa estimate that between 40000 and 82000 people will migrate to Florida each year from Puerto Rico. That figured has already been topped with a Florida emergency management official telling AFP that more than 134000 Puerto Ricans have arrived in Florida since October 3 through the international airports of Tampa Orlando and Miami. But its unclear how many are moving to Florida permanently compared to how many are simply visiting temporarily. The move is one of the biggest obstacles to recovery for the island which has been beset by financial hardship. “The population decrease in Puerto Rico… has multiple economic repercussions for the island” Jorge Duany an anthropologist at Florida International University who specializes in Puerto Rican migration said in an interview. As of Monday only 42 percent of Puerto Rican customers had electricity on the island which went dark after Maria. At least 51 people died because of the CYCLONE according to official figures while the local press speaks of dozens of people who have disappeared. Some 2600 people still live in shelters. ,STORM,1
Large eruption at Mount Kelut forces evacuation [CASUALTIES-ARG] 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity [CASUALTIES-ARG]  of Mount Kelut Kelud after it erupted explosively on 13th February at around 2329 local time,,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,0
[CASUALTIES-ARG] The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths [CASUALTIES-ARG],,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,0
Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately [CASUALTIES-ARG] 3 international airports in Surabaya Solo and Yogyakarta have also been shut down [CASUALTIES-ARG]  due to the widespread ash which has been reported to be up to 5 cm thick,,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,0
A VEI 4 eruption in 1919 lead to the [CASUALTIES-ARG] death of over 5000 people [CASUALTIES-ARG]  and another VEI 4 eruption in February 1990 lead to the death of more than 30 people,,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,1
