Text1,Text2,Doc,Event
[CASUALTIES-ARG] Ravindran Bagyasri and Azhagu Manivannan were killed on the spot [CASUALTIES-ARG],[CASUALTIES-ARG] Malarkodi and the baby girl suffered serious injuries [CASUALTIES-ARG]  and were rushed to a private hospital in the town police sources said,Three persons killed in car-van collision. Three persons of the same family including a woman were killed and a two-year-old girl child and another woman suffered injuries in a car-van collision near Keerambur toll plaza near here on Wednesday. According to police sources Ravindran 62 of P and T street in Madurai a retired bank officer along with his wife Malarkodi 60 daughter Bagyasri 25 and two-year-old granddaughter Maithreyi were proceeding to Bengaluru in a car with another relative Azhagu Manivannan on the wheels. Ravindran and Malarkodi were to catch a flight from Bengaluru to Germany to visit their elder daughter. When the car was nearing toll plaza the driver lost control of the vehicle which hit the median and later collided with a van heading towards Karur. Ravindran Bagyasri and Azhagu Manivannan were killed on the spot. Malarkodi and the baby girl suffered serious injuries and were rushed to a private hospital in the town police sources said. ,TRANSPORT
Heavy Syrian bombardment killed at least 100 civilians in rebelheld eastern Ghouta on [TIME-ARG] Monday [TIME-ARG]  a war monitor said as regime forces appeared to prepare for an imminent ground assault,The escalation came as progovernment forces were also expected to enter the northern Kurdishcontrolled enclave of Afrin to take a stand against a [TIME-ARG] monthold [TIME-ARG]  Turkish assault there,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
Heavy Syrian bombardment killed at least 100 civilians in rebelheld eastern Ghouta on [TIME-ARG] Monday [TIME-ARG]  a war monitor said as regime forces appeared to prepare for an imminent ground assault,A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on [TIME-ARG] Monday [TIME-ARG],20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
The escalation came as progovernment forces were also expected to enter the northern Kurdishcontrolled enclave of Afrin to take a stand against a [TIME-ARG] monthold [TIME-ARG]  Turkish assault there,A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on [TIME-ARG] Monday [TIME-ARG],20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
20 children among 100 killed as [PLACE-ARG] Syria [PLACE-ARG]  attacks rebels in Eastern Ghouta,20 children among 100 killed as Syria attacks rebels in [PLACE-ARG] Eastern Ghouta [PLACE-ARG],20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
20 children among 100 killed as [PLACE-ARG] Syria [PLACE-ARG]  attacks rebels in Eastern Ghouta,Heavy Syrian bombardment killed at least 100 civilians in rebelheld [PLACE-ARG] eastern Ghouta [PLACE-ARG]  on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
20 children among 100 killed as [PLACE-ARG] Syria [PLACE-ARG]  attacks rebels in Eastern Ghouta,The escalation came as progovernment forces were also expected to enter the [PLACE-ARG] northern Kurdishcontrolled enclave of Afrin [PLACE-ARG]  to take a stand against a monthold Turkish assault there,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
20 children among 100 killed as [PLACE-ARG] Syria [PLACE-ARG]  attacks rebels in Eastern Ghouta,A barrage of air strikes rocket fire and artillery slammed into [PLACE-ARG] several towns across Eastern Ghouta [PLACE-ARG]  on Monday,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
20 children among 100 killed as Syria attacks rebels in [PLACE-ARG] Eastern Ghouta [PLACE-ARG],Heavy Syrian bombardment killed at least 100 civilians in rebelheld [PLACE-ARG] eastern Ghouta [PLACE-ARG]  on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
20 children among 100 killed as Syria attacks rebels in [PLACE-ARG] Eastern Ghouta [PLACE-ARG],The escalation came as progovernment forces were also expected to enter the [PLACE-ARG] northern Kurdishcontrolled enclave of Afrin [PLACE-ARG]  to take a stand against a monthold Turkish assault there,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
20 children among 100 killed as Syria attacks rebels in [PLACE-ARG] Eastern Ghouta [PLACE-ARG],A barrage of air strikes rocket fire and artillery slammed into [PLACE-ARG] several towns across Eastern Ghouta [PLACE-ARG]  on Monday,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
20 children among 100 killed as Syria attacks rebels in [PLACE-ARG] Eastern Ghouta [PLACE-ARG],20 children among 100 killed as Syria attacks rebels in [PLACE-ARG] Eastern Ghouta [PLACE-ARG],20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
Heavy Syrian bombardment killed at least 100 civilians in rebelheld [PLACE-ARG] eastern Ghouta [PLACE-ARG]  on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault,The escalation came as progovernment forces were also expected to enter the [PLACE-ARG] northern Kurdishcontrolled enclave of Afrin [PLACE-ARG]  to take a stand against a monthold Turkish assault there,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
Heavy Syrian bombardment killed at least 100 civilians in rebelheld [PLACE-ARG] eastern Ghouta [PLACE-ARG]  on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault,A barrage of air strikes rocket fire and artillery slammed into [PLACE-ARG] several towns across Eastern Ghouta [PLACE-ARG]  on Monday,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
The escalation came as progovernment forces were also expected to enter the [PLACE-ARG] northern Kurdishcontrolled enclave of Afrin [PLACE-ARG]  to take a stand against a monthold Turkish assault there,A barrage of air strikes rocket fire and artillery slammed into [PLACE-ARG] several towns across Eastern Ghouta [PLACE-ARG]  on Monday,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
[CASUALTIES-ARG] 20 children among 100 killed [CASUALTIES-ARG]  as Syria attacks rebels in Eastern Ghouta,Heavy Syrian bombardment [CASUALTIES-ARG] killed at least 100 civilians [CASUALTIES-ARG]  in rebelheld eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
[CASUALTIES-ARG] 20 children among 100 killed [CASUALTIES-ARG]  as Syria attacks rebels in Eastern Ghouta,The Britainbased Syrian Observatory for Human Rights said [CASUALTIES-ARG] at least 20 children were among 100 civilians killed [CASUALTIES-ARG]  in the assault while around 300 other people were wounded,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
[CASUALTIES-ARG] 20 children among 100 killed [CASUALTIES-ARG]  as Syria attacks rebels in Eastern Ghouta,The Britainbased Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while [CASUALTIES-ARG] around 300 other people were wounded [CASUALTIES-ARG],20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
Heavy Syrian bombardment [CASUALTIES-ARG] killed at least 100 civilians [CASUALTIES-ARG]  in rebelheld eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault,The Britainbased Syrian Observatory for Human Rights said [CASUALTIES-ARG] at least 20 children were among 100 civilians killed [CASUALTIES-ARG]  in the assault while around 300 other people were wounded,20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
Heavy Syrian bombardment [CASUALTIES-ARG] killed at least 100 civilians [CASUALTIES-ARG]  in rebelheld eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault,The Britainbased Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while [CASUALTIES-ARG] around 300 other people were wounded [CASUALTIES-ARG],20 children among 100 killed as Syria attacks rebels in Eastern Ghouta. Heavy Syrian bombardment killed at least 100 civilians in rebel-held eastern Ghouta on Monday a war monitor said as regime forces appeared to prepare for an imminent ground assault. The escalation came as pro-government forces were also expected to enter the northern Kurdish-controlled enclave of Afrin to take a stand against a month-old Turkish assault there. Held by rebels since 2012 Eastern Ghouta is the last opposition pocket around Damascus and President Bashar al-Assad has dispatched reinforcements there in an apparent concerted effort to retake it. A barrage of air strikes rocket fire and artillery slammed into several towns across Eastern Ghouta on Monday. The Britain-based Syrian Observatory for Human Rights said at least 20 children were among 100 civilians killed in the assault while around 300 other people were wounded. “The regime is bombing Eastern Ghouta to pave the way for a ground offensive” said Observatory head Rami Abdel Rahman. The main opposition National Coalition which is based in Turkey denounced the “war of extermination” in Eastern Ghouta as well as the “international silence”. In a statement it also accused regime ally Russia of seeking to “bury the political process” for a solution to the conflict. Residents of Hammuriyeh could be seen rushing indoors in panic as soon as they heard the sound of airplanes. Alaa al-Din a 23-year-old Syrian in Hammuriyeh said civilians were afraid of a potential government offensive. “Ghoutas fate is unknown. Weve got nothing,TERRORIST
